Class_0,Class_1,Class_2,Predicted_Class,Actual_Class
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
0.0,0.0,1.0,Class_2,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
1.0,0.0,0.0,Class_0,Vin amer
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,1.0,0.0,Class_1,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
